Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,aet
-32.043333,27.822778,01-09-2014,114.9,31.0,1.5,7.1,24.34,9.66,30.4
-33.329167,26.0775,16-09-2015,142.5,39.0,2.0,3.0,26.42,12.16,37.3
-32.99163889,27.64002778,07-05-2015,84.4,22.1,1.1,24.5,24.369999,12.7,30.6
-34.096389,24.439167,07-02-2012,112.9,85.9,4.3,8.3,24.33,16.34,82.9
-32.00055556,28.58166667,01-10-2014,131.0,18.0,0.9,6.4,25.029999,12.79,18.1
-32.08639,25.57556,19-07-2013,104.0,9.3,0.5,0.1,20.41,2.56,8.8
-32.00055556,28.58166667,03-09-2014,116.5,38.1,1.9000000000000001,7.4,24.57,11.01,37.5
-32.99163889,27.64002778,02-10-2014,124.700005,19.0,1.0,12.400001,23.66,14.09,19.9
-32.00055556,28.58166667,06-08-2014,102.5,39.7,2.0,8.7,22.42,9.75,39.7
-33.18536111,27.39075,22-09-2011,127.4,44.6,2.2,22.4,23.83,13.65,50.5
-33.731111,24.618333,28-03-2013,92.200005,29.700000000000003,1.5,4.2000003,23.83,11.08,28.7
-33.731111,24.618333,18-04-2013,71.4,25.900000000000002,1.3,3.8,22.75,9.69,25.0
-32.00055556,28.58166667,21-11-2012,129.40001,100.2,5.0,13.7,25.58,15.83,101.200005
-32.00055556,28.58166667,09-07-2014,95.1,1.4000000000000001,0.1,10.6,22.09,7.58,4.4
-32.00055556,28.58166667,04-06-2014,90.5,1.4000000000000001,0.1,13.7,22.67,7.06,7.4
-31.905,25.43,03-11-2014,170.6,68.10000000000001,3.4000000000000004,0.1,26.63,10.69,64.700005
-33.731111,24.618333,10-04-2014,87.1,107.2,5.4,16.7,24.269999,12.03,87.1
-32.08639,25.57556,05-12-2014,185.90001,51.7,2.6,0.1,30.17,13.49,49.100002
-32.043333,27.822778,04-08-2014,98.8,27.6,1.4000000000000001,8.0,21.68,8.41,27.6
-32.515278,28.015556,05-08-2015,91.9,18.400000000000002,0.9,6.5,20.72,8.639999,18.5
-32.043333,27.822778,29-09-2014,136.8,12.700000000000001,0.6000000000000001,6.3,25.32,11.55,12.8
-32.99163889,27.64002778,08-03-2011,122.4,51.800000000000004,2.6,16.2,27.109999,17.21,52.600002
-32.08639,25.57556,26-04-2013,82.8,8.700000000000001,0.4,0.1,22.35,5.16,8.2
-32.043333,27.822778,04-07-2011,70.4,78.4,3.9000000000000004,5.2000003,17.83,5.58,70.4
-32.99163889,27.64002778,22-07-2014,96.6,57.0,2.9000000000000004,16.800001,22.26,10.94,57.9
-32.99163889,27.64002778,10-07-2014,95.4,3.4000000000000004,0.2,20.5,22.289999,9.03,9.2
-32.043333,27.822778,12-05-2014,87.3,15.100000000000001,0.8,14.0,23.58,9.53,19.4
-33.18536111,27.39075,02-07-2015,75.1,90.9,4.5,34.3,20.25,10.09,75.1
-33.731111,24.618333,20-03-2014,87.1,107.2,5.4,16.7,24.269999,12.03,87.1
-33.18536111,27.39075,31-05-2012,80.4,58.6,2.9000000000000004,14.400001,21.64,10.099999,58.4
-33.329167,26.0775,08-03-2015,130.7,50.1,2.5,3.4,28.269999,14.95,47.9
-32.579167,27.366667,07-05-2012,77.4,7.6000000000000005,0.4,13.3,21.71,9.17,13.0
-32.99163889,27.64002778,27-08-2015,103.3,53.900000000000006,2.7,17.0,22.89,11.84,55.0
-32.08639,25.57556,09-02-2011,149.1,54.1,2.7,0.1,30.31,15.099999,51.4
-33.329167,26.0775,24-06-2015,61.8,65.8,3.3000000000000003,3.6000001,19.92,6.66,61.8
-32.043333,27.822778,07-07-2014,88.200005,1.3,0.1,9.3,20.42,6.06,3.1000001
-33.731111,24.618333,04-10-2012,107.200005,112.60000000000001,5.6000000000000005,11.2,21.58,11.41,107.0
-32.043333,27.822778,02-06-2014,86.6,1.4000000000000001,0.1,11.2,20.55,5.7799997,4.2000003
-33.731111,24.618333,23-05-2013,66.8,33.5,1.7000000000000002,3.5,19.17,6.41,32.100002
-32.043333,27.822778,27-10-2014,136.90001,83.0,4.1000000000000005,5.7000003,24.22,12.21,79.4
-31.903056,25.482222,19-05-2014,79.700005,3.4000000000000004,0.2,0.1,18.85,1.04,3.2
-32.579167,27.366667,05-03-2012,118.3,143.6,7.2,42.3,25.82,14.11,118.3
-32.802778,27.856389,05-05-2014,94.8,17.8,0.9,29.4,24.279999,12.349999,66.1
-32.99163889,27.64002778,02-06-2011,84.5,146.1,7.300000000000001,66.4,20.58,9.3,84.5
-32.99163889,27.64002778,14-01-2011,131.2,101.0,5.1000000000000005,25.0,25.369999,17.449999,106.200005
-32.99163889,27.64002778,30-10-2014,125.200005,78.7,3.9000000000000004,11.0,23.14,14.389999,76.200005
-34.096389,24.439167,12-10-2011,111.0,37.5,1.9000000000000001,16.4,20.93,12.009999,42.9
-33.18536111,27.39075,18-11-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001
-32.99163889,27.64002778,30-07-2015,88.200005,16.900000000000002,0.8,20.800001,20.369999,8.7,22.300001
-32.00055556,28.58166667,29-10-2014,126.1,85.9,4.3,5.7000003,23.4,13.61,82.3
-32.043333,27.822778,04-02-2014,124.0,114.30000000000001,5.7,1.4,28.019999,16.98,108.700005
