Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,aet,month,pet_lag1,ppt_lag1,q_lag1,tmax_lag1,tmin_lag1,aet_lag1,pet_lag2,ppt_lag2,q_lag2,tmax_lag2,tmin_lag2,aet_lag2,pet_lag3,ppt_lag3,q_lag3,tmax_lag3,tmin_lag3,aet_lag3,ppt_roll3_sum,q_roll3_sum,ppt_roll6_sum,q_roll6_sum,ppt_roll12_sum,q_roll12_sum,tmin_roll3_mean,tmax_roll3_mean,soil_roll3_mean,tmin_roll6_mean,tmax_roll6_mean,soil_roll6_mean,tmin_roll12_mean,tmax_roll12_mean,soil_roll12_mean
-32.043333,27.822778,01-09-2014,161.90001,25.6,1.3,4.8,28.75,15.929999,24.800001,9,98.8,27.6,1.4000000000000001,21.68,8.41,27.6,88.200005,1.3,0.1,20.42,6.06,3.1000001,86.6,1.4000000000000001,0.1,20.55,5.7799997,4.2000003,59.900000000000006,3.0,198.20000000000002,10.0,696.0999999999999,34.800000000000004,8.043333,22.146667,8.133333,8.385,22.553335,11.45,11.408333,24.643333,6.475
-33.329167,26.0775,16-09-2015,177.6,11.600000000000001,0.6000000000000001,2.7,29.34,15.339999,11.2,9,83.5,21.6,1.1,20.72,5.52,20.7,61.8,65.8,3.3000000000000003,19.92,6.66,61.8,69.6,45.6,2.3000000000000003,21.1,5.93,43.5,123.9,6.2,266.29999999999995,13.400000000000002,532.7,26.700000000000006,7.03,21.546667,3.3999999,7.778333,22.26,3.2500002,10.8308325,24.735832,3.6833334
-32.99163889,27.64002778,07-05-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1,5,83.700005,116.0,5.800000000000001,22.66,12.929999,83.700005,123.700005,78.0,3.9000000000000004,26.91,17.0,74.700005,127.700005,36.4,1.8,26.519999,17.039999,35.4,216.1,10.8,383.90000000000003,19.200000000000003,603.2,30.300000000000008,14.21,24.646667,22.066666,15.685,25.505,15.55,13.590832,24.183332,16.225
-34.096389,24.439167,07-02-2012,130.0,28.200000000000003,1.4000000000000001,16.4,23.769999,16.07,34.100002,2,152.0,21.6,1.1,25.859999,17.699999,22.300001,130.0,86.2,4.3,22.07,14.28,84.700005,111.200005,107.0,5.300000000000001,20.67,12.15,103.8,193.70000000000002,9.7,357.6,17.9,916.4000000000001,215.30000000000004,16.106667,24.086668,9.766666,13.815,22.269999,13.95,12.66,21.463333,25.15
-32.00055556,28.58166667,01-10-2014,152.5,27.200000000000003,1.4000000000000001,5.1,27.8,16.56,26.4,10,116.5,38.1,1.9000000000000001,24.57,11.01,37.5,102.5,39.7,2.0,22.42,9.75,39.7,95.1,1.4000000000000001,0.1,22.09,7.58,4.4,95.80000000000001,4.800000000000001,116.0,5.9,779.4000000000001,49.6,11.183333,24.006666,7.5,9.88,23.583334,11.083333,12.774999,24.857498,19.458332
-32.08639,25.57556,19-07-2013,198.8,27.700000000000003,1.4000000000000001,0.1,32.44,15.73,26.300001,7,71.4,7.0,0.30000000000000004,18.039999,1.53,6.6,82.8,8.700000000000001,0.4,22.35,5.16,8.2,106.700005,23.400000000000002,1.2000000000000002,25.109999,7.7599998,22.2,25.300000000000004,1.2000000000000002,171.0,8.5,337.8,16.9,3.0966663,19.736666,0.1,7.3666663,24.308334,0.1,8.423333,25.3225,0.1
-32.00055556,28.58166667,03-09-2014,152.5,27.200000000000003,1.4000000000000001,5.1,27.8,16.56,26.4,9,102.5,39.7,2.0,22.42,9.75,39.7,95.1,1.4000000000000001,0.1,22.09,7.58,4.4,90.5,1.4000000000000001,0.1,22.67,7.06,7.4,79.2,4.0,254.50000000000003,23.3,845.0000000000001,52.9,9.446667,23.026667,8.9,9.815,23.543335,18.949999,12.692498,24.8075,19.35
-32.99163889,27.64002778,02-10-2014,156.3,22.1,1.1,9.0,27.34,17.75,21.9,10,107.9,57.800000000000004,2.9000000000000004,23.3,12.13,57.5,96.6,57.0,2.9000000000000004,22.26,10.94,57.9,95.4,3.4000000000000004,0.2,22.289999,9.03,9.2,133.8,6.800000000000001,160.0,8.200000000000001,778.4999999999999,39.1,12.386666,23.073334,14.466667,11.138333,23.066668,21.483332,13.891666,24.464165,19.866667
-32.00055556,28.58166667,06-08-2014,152.5,27.200000000000003,1.4000000000000001,5.1,27.8,16.56,26.4,8,95.1,1.4000000000000001,0.1,22.09,7.58,4.4,90.5,1.4000000000000001,0.1,22.67,7.06,7.4,98.1,17.400000000000002,0.9,24.72,11.09,50.5,42.5,2.2,280.40000000000003,24.6,809.2,51.1,8.13,22.393333,11.0,10.691667,23.743332,20.333332,12.539166,24.693335,19.2
-33.18536111,27.39075,22-09-2011,161.40001,25.200000000000003,1.3,19.5,28.24,19.16,29.5,9,96.1,22.8,1.1,21.88,9.4,68.700005,73.1,146.70000000000002,54.400000000000006,19.859999,8.83,73.1,82.3,158.9,7.9,20.92,9.71,82.3,181.40000000000003,56.10000000000001,471.8,70.6,911.6999999999999,92.6,9.983333,21.533333,60.266666,11.356667,22.323332,47.0,14.121666,23.989164,35.391666
-33.731111,24.618333,28-03-2013,161.40001,30.200000000000003,1.5,2.4,26.48,15.389999,28.800001,3,142.6,58.5,2.9000000000000004,28.14,16.529999,56.3,169.40001,22.3,1.1,27.75,16.779999,22.300001,151.7,25.1,1.3,26.939999,15.849999,25.4,138.0,6.9,295.3,14.8,619.2,88.40000000000002,16.113333,27.916666,5.366667,14.829999,26.221666,7.183333,11.455001,23.340834,12.925
-33.731111,24.618333,18-04-2013,161.40001,30.200000000000003,1.5,2.4,26.48,15.389999,28.800001,4,133.0,57.2,2.9000000000000004,27.859999,15.03,55.0,142.6,58.5,2.9000000000000004,28.14,16.529999,56.3,169.40001,22.3,1.1,27.75,16.779999,22.300001,145.4,7.300000000000001,212.39999999999998,10.700000000000001,628.2,88.9,14.213333,26.61,4.7333336,14.775001,26.596666,6.016667,11.495,23.320831,12.941667
-32.00055556,28.58166667,21-11-2012,144.5,68.60000000000001,3.4000000000000004,10.6,27.06,16.73,68.200005,11,111.5,168.5,9.700000000000001,22.98,11.9,111.5,113.3,57.6,2.9000000000000004,22.48,9.46,55.7,107.200005,14.100000000000001,0.7000000000000001,22.15,8.63,14.7,247.6,13.700000000000001,366.8,19.700000000000003,822.6000000000001,42.50000000000001,11.7300005,23.539999,26.566668,9.865001,22.403334,17.716667,12.1875,24.190832,20.683332
-32.00055556,28.58166667,09-07-2014,152.5,27.200000000000003,1.4000000000000001,5.1,27.8,16.56,26.4,7,90.5,1.4000000000000001,0.1,22.67,7.06,7.4,98.1,17.400000000000002,0.9,24.72,11.09,50.5,100.200005,156.5,18.3,24.789999,12.4,100.200005,20.2,1.1,371.4,29.1,779.1999999999999,49.6,8.576667,23.159998,14.666667,12.068334,24.583334,23.033333,12.341667,24.671667,19.0
-32.00055556,28.58166667,04-06-2014,129.1,135.4,6.800000000000001,5.7000003,25.689999,15.75,128.6,6,98.1,17.400000000000002,0.9,24.72,11.09,50.5,100.200005,156.5,18.3,24.789999,12.4,100.200005,114.8,64.0,3.2,25.769999,16.27,70.0,175.3,19.3,433.7,32.2,792.8000000000001,50.3,10.183333,24.06,29.0,13.721667,25.616667,24.533333,12.451667,24.681665,18.725
-31.905,25.43,03-11-2014,198.0,21.700000000000003,1.1,0.1,32.39,14.599999,20.6,11,165.7,6.2,0.30000000000000004,27.3,9.42,5.9,123.6,14.3,0.7000000000000001,24.81,6.43,13.6,95.700005,20.700000000000003,1.0,20.71,4.43,19.6,88.60000000000001,4.4,115.10000000000002,5.7,384.8,19.1,8.846667,26.246666,0.1,5.5499997,22.738335,0.1,8.710834,25.345833,0.1
-33.731111,24.618333,10-04-2014,158.6,56.800000000000004,2.8000000000000003,3.9,26.75,15.259999,54.3,4,125.5,52.0,2.6,25.64,15.4,49.5,133.40001,37.5,1.9000000000000001,28.34,17.73,35.7,163.1,42.2,2.1,28.619999,17.779999,40.3,196.7,9.9,335.8,16.8,598.1,30.0,15.053332,26.083334,6.933334,15.391666,26.446665,4.65,11.8875,23.778334,3.9000003
-32.08639,25.57556,05-12-2014,197.90001,21.400000000000002,1.1,0.1,32.25,14.78,20.300001,12,169.2,67.7,3.4000000000000004,26.57,11.0,64.4,164.7,6.7,0.30000000000000004,27.42,9.76,6.4,122.8,16.8,0.8,24.9,6.8199997,15.900001,126.10000000000001,6.300000000000001,168.10000000000002,8.4,383.29999999999995,19.300000000000004,11.416667,28.053331,0.1,7.853334,24.75,0.1,8.941667,25.565834,0.1
-32.043333,27.822778,04-08-2014,161.90001,25.6,1.3,4.8,28.75,15.929999,24.800001,8,88.200005,1.3,0.1,20.42,6.06,3.1000001,86.6,1.4000000000000001,0.1,20.55,5.7799997,4.2000003,87.3,15.100000000000001,0.8,23.58,9.53,19.4,30.3,1.6,224.00000000000003,11.3,667.0000000000001,33.4,6.75,20.883333,9.5,9.265,22.858332,10.5,11.25,24.525833,6.016667
