Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,geometry,index_right,HYBAS_ID,year_month,blue,green,red,nir08,swir16,swir22,NDMI,MNDWI,NDVI,EVI,SAVI,NMDI,FAI,turbidity,NDWI,red_green,swir_nir,swir2_nir,NDTI,BSI,AWEI,SI,blue,green,red,nir08,swir16,swir22,NDMI,MNDWI,NDVI,EVI,SAVI,NMDI,FAI,turbidity,NDWI,red_green,swir_nir,swir2_nir,NDTI,BSI,AWEI,SI
-32.043333,27.822778,2014-09-01,,,,POINT (27.822778 -32.043333),2022,1091650610,2014-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.329167,26.0775,2015-09-16,,,,POINT (26.0775 -33.329167),2265,1090014310,2015-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2015-05-07,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2015-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2012-02-07,,,,POINT (24.439167 -34.096389),2555,1090014600,2012-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-10-01,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2014-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2013-07-19,,,,POINT (25.57556 -32.08639),2189,1091651670,2013-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-09-03,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2014-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2014-10-02,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2014-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-08-06,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2014-08-01,8331.0,8010.0,7734.0,7627.0,7384.0,7206.0,0.0161881287056157,0.0406651942315185,-0.0069656923377384,0.0316549316608484,-0.0104481984181232,0.0326218284333463,3.05713911075145e-07,1.084777898158165,0.0244931892306708,0.9655430711610368,0.9681395043922778,0.9448013635767544,-0.0175304878048779,-0.0270305058566095,-19219.25,0.9218476903870048,8331.0,8010.0,7734.0,7627.0,7384.0,7206.0,0.016188128705615774,0.04066519423151851,-0.006965692337738428,0.03165493166084847,-0.01044819841812323,0.03262182843334632,3.05713911075145e-07,1.084777898158165,0.024493189230670846,0.9655430711610367,0.9681395043922778,0.9448013635767544,-0.017530487804877936,-0.027030505856609516,-19219.25,0.9218476903870048
-33.18536111,27.39075,2011-09-22,,,,POINT (27.39075 -33.18536111),2121,1090014130,2011-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
